datetime,air temp,RH,sun angle
2018-01-24 08:15:00-08:00,10.951689219564827,42.95904927420647,18.773693594223413
2018-01-24 08:30:00-08:00,12.320176227297248,38.883041744447304,21.79012711284907
2018-01-24 08:45:00-08:00,13.778575121381046,34.855348032330696,24.7425173627221
2018-01-24 09:00:00-08:00,15.0,31.642103994034027,27.620808597836955
2018-01-24 09:15:00-08:00,15.947671713640275,28.15776046583727,30.41361660039452
2018-01-24 09:30:00-08:00,16.808148666092944,24.149287772615065,33.1078871713436
2018-01-24 09:45:00-08:00,17.58955128549914,20.902621998083692,35.68859901715204
2018-01-24 10:00:00-08:00,18.3,19.15537888698589,38.13851615544933
2018-01-24 10:15:00-08:00,19.002064732142856,18.462956737238535,40.43800520746626
2018-01-24 10:30:00-08:00,19.686160714285716,17.972509904354514,42.5650012470891
2018-01-24 10:45:00-08:00,20.252176339285715,17.626716620215543,44.495140989548425
2018-01-24 11:00:00-08:00,20.6,17.375158018999194,46.2022579801339
2018-01-24 11:15:00-08:00,20.761411830357147,17.134461238656733,47.65925002821892
2018-01-24 11:30:00-08:00,20.866741071428574,16.846458456617327,48.83945549037835
2018-01-24 11:45:00-08:00,20.963699776785717,16.503192731717277,49.718466685613144
2018-01-24 12:00:00-08:00,21.1,16.09832106280757,50.276226763425555
2018-01-24 12:15:00-08:00,21.332157628676473,15.498105080877968,50.49909583604307
2018-01-24 12:30:00-08:00,21.63887867647059,14.712735224390833,50.38139801626541
2018-01-24 12:45:00-08:00,21.951160386029414,13.932467071137452,49.9261351722328
2018-01-24 13:00:00-08:00,22.2,13.314157160272165,49.14461809721077
2018-01-24 13:15:00-08:00,22.402941176470588,12.856852913792059,48.055103886850766
2018-01-24 13:30:00-08:00,22.597058823529416,12.459249708312504,46.68088690131712
2018-01-24 13:45:00-08:00,22.74264705882353,12.10735228175944,45.04814042550933
2018-01-24 14:00:00-08:00,22.8,11.788385264043336,43.18399055571609
2018-01-24 14:15:00-08:00,22.8,11.378662500983934,41.115006727808755
2018-01-24 14:30:00-08:00,22.800000000000004,10.88723324495002,38.866180603960395
2018-01-24 14:45:00-08:00,22.8,10.483638193862113,36.46031818580969
2018-01-24 15:00:00-08:00,22.8,10.317004016982715,33.91780417293454
2018-01-24 15:15:00-08:00,22.8,10.397011203962734,31.256605377946663
2018-01-24 15:30:00-08:00,22.800000000000004,10.607921928924714,28.492403915180407
2018-01-24 15:45:00-08:00,22.8,10.90689225354092,25.63883284221912
2018-01-24 16:00:00-08:00,22.8,11.248998666197135,22.707759612745697
2018-01-24 16:15:00-08:00,22.561666666666667,11.89357923789466,19.709612218075456
2018-01-24 16:30:00-08:00,21.98111111111111,13.0291967388786,16.653780460769877
2018-01-24 16:45:00-08:00,21.26,14.478944361694547,13.547861218733297
2018-01-24 17:00:00-08:00,20.6,15.980206159238236,10.403009898427646
2018-01-24 17:15:00-08:00,20.01283653846154,17.653859010015925,7.231905038499758
2018-01-24 17:30:00-08:00,19.404786324786325,19.651966481271415,4.062902169288942
2018-01-24 17:45:00-08:00,18.819342948717953,21.553632219126353,0.9963899171121642
2018-01-24 18:00:00-08:00,18.3,22.782095606342523,-1.600456116176323
2018-01-24 18:15:00-08:00,17.873076923076926,23.238616954565096,-5.859830597931387
2018-01-24 18:30:00-08:00,17.5,23.427738971329845,-9.378339796500455
2018-01-24 18:45:00-08:00,17.126923076923077,23.619391805513473,-12.748941675479722
2018-01-24 19:00:00-08:00,16.7,24.097915965978885,-16.137868952002133
2018-01-24 19:15:00-08:00,16.14500141402715,25.796735891781392,-19.543249300461458
2018-01-24 19:30:00-08:00,15.50013197586727,28.881328246988502,-22.963417008473858
2018-01-24 19:45:00-08:00,14.880196549773755,32.27117671068673,-26.3968779721584
2018-01-24 20:00:00-08:00,14.4,34.3749151066698,-29.842295181985047
2018-01-24 20:15:00-08:00,14.018841911764707,35.05892388790272,-33.298452864281536
2018-01-24 20:30:00-08:00,13.663970588235294,35.44861403958103,-36.7642513585915
2018-01-24 20:45:00-08:00,13.402113970588236,35.53823916810055,-40.23867979691778
2018-01-24 21:00:00-08:00,13.3,35.32961113504733,-43.72080927353325
2018-01-24 21:15:00-08:00,13.3,34.928590185550384,-47.20976893931872
2018-01-24 21:30:00-08:00,13.3,34.50988099497268,-50.70473234138464
2018-01-24 21:45:00-08:00,13.3,34.181719730824184,-54.20490034759811
2018-01-24 22:00:00-08:00,13.3,34.049085964061724,-57.70948407111
2018-01-24 22:15:00-08:00,13.111111111111112,34.75152035326289,-61.21764681374697
2018-01-24 22:30:00-08:00,12.662962962962963,36.51737027718451,-64.7284801603494
2018-01-24 22:45:00-08:00,12.133333333333333,38.81935183046053,-68.24086395989345
2018-01-24 23:00:00-08:00,11.7,41.01467915618377,-71.75326141981583
2018-01-24 23:15:00-08:00,11.344791666666666,43.40744946372831,-75.26317952106949
2018-01-24 23:30:00-08:00,10.987037037037036,46.314207405630675,-78.76561856518198
2018-01-24 23:45:00-08:00,10.710763888888888,48.84585038367574,-82.24743043800105
2018-01-25 00:00:00-08:00,10.6,49.93605293212593,-85.65477958848862
2018-01-25 00:15:00-08:00,10.6,49.93605293212593,-88.3974078987614
2018-01-25 00:30:00-08:00,10.599999999999998,49.93605293212593,-86.65730109448475
2018-01-25 00:45:00-08:00,10.6,49.93605293212593,-83.31464749581554
2018-01-25 01:00:00-08:00,10.6,49.93605293212593,-79.84549196352852
2018-01-25 01:15:00-08:00,10.279129464285713,50.672751516843256,-76.34692563667541
2018-01-25 01:30:00-08:00,9.55267857142857,52.413447222627525,-72.83809353549978
2018-01-25 01:45:00-08:00,8.774888392857143,54.4165975173851,-69.32551166046981
2018-01-25 02:00:00-08:00,8.3,55.8157229479733,-65.81219895519865
2018-01-25 02:15:00-08:00,8.13192978896104,56.842741764605094,-62.29989711792466
2018-01-25 02:30:00-08:00,8.015503246753248,58.15853855092121,-58.78982192232008
2018-01-25 02:45:00-08:00,7.916325081168831,59.4338338531521,-55.28293300996332
2018-01-25 03:00:00-08:00,7.8,60.31458203017315,-51.78007049412228
2018-01-25 03:15:00-08:00,7.629545454545454,60.607923385210064,-48.28203009183527
2018-01-25 03:30:00-08:00,7.4318181818181825,60.521770890037885,-44.78960068995143
2018-01-25 03:45:00-08:00,7.268181818181819,60.29454442104148,-41.30358825079281
2018-01-25 04:00:00-08:00,7.2,60.165768321689946,-37.82484654800567
2018-01-25 04:15:00-08:00,7.200000000000001,60.165768321689946,-34.35427375146586
2018-01-25 04:30:00-08:00,7.200000000000001,60.165768321689946,-30.892843163130124
2018-01-25 04:45:00-08:00,7.200000000000001,60.165768321689946,-27.441622000056256
2018-01-25 05:00:00-08:00,7.2,60.165768321689946,-24.001769686855877
2018-01-25 05:15:00-08:00,7.121875000000001,60.078051737953935,-20.574575421734824
2018-01-25 05:30:00-08:00,6.950000000000001,59.885126193355475,-17.161465006682338
2018-01-25 05:45:00-08:00,6.778125000000001,59.692271993595476,-13.764035852190554
2018-01-25 06:00:00-08:00,6.7,59.60463501012308,-10.384074052727431
2018-01-25 06:15:00-08:00,6.95,58.81274651918713,-6.971120732025855
2018-01-25 06:30:00-08:00,7.5,57.206444777504416,-2.2845539896230487
2018-01-25 06:45:00-08:00,8.05,55.87769638094807,0.15652106858726178
2018-01-25 07:00:00-08:00,8.3,55.8157229479733,3.1432635147670345
2018-01-25 07:15:00-08:00,8.3,57.418845541775404,6.304915179440213
2018-01-25 07:30:00-08:00,8.3,59.83531145298562,9.48574110610432
2018-01-25 07:45:00-08:00,8.3,62.093953384100466,12.646575922841448
2018-01-25 08:00:00-08:00,8.3,63.09976090797137,15.772499935183347
2018-01-25 08:15:00-08:00,8.66346153846154,61.56323088480828,18.85131869414061
2018-01-25 08:30:00-08:00,9.502564102564103,58.173195202682095,21.875762317115395
2018-01-25 08:45:00-08:00,10.440384615384616,54.629186398929676,24.83669542609282
2018-01-25 09:00:00-08:00,11.1,52.281289733964094,27.724104963749646
2018-01-25 09:15:00-08:00,11.425240384615384,53.47169160736789,30.52663574059072
2018-01-25 09:30:00-08:00,11.664102564102565,58.30810681798034,33.23125404813237
2018-01-25 09:45:00-08:00,11.895913461538463,64.51372828272513,35.82294542303161
2018-01-25 10:00:00-08:00,12.2,69.05906034694608,38.28443973197207
2018-01-25 10:15:00-08:00,12.75,70.91959797395154,40.59604895467119
2018-01-25 10:30:00-08:00,13.483333333333334,71.73986590567372,42.73558522161017
2018-01-25 10:45:00-08:00,14.125000000000002,71.92171870063889,44.67850424800658
2018-01-25 11:00:00-08:00,14.4,71.88864378318836,46.398386862150815
2018-01-25 11:15:00-08:00,14.400000000000002,71.51137411414852,47.867785948863165
2018-01-25 11:30:00-08:00,14.400000000000002,70.68751806628151,49.059633468462884
2018-01-25 11:45:00-08:00,14.400000000000002,69.87204066163721,49.9490709474657
2018-01-25 12:00:00-08:00,14.4,69.50411916748327,50.51560098817241
2018-01-25 12:15:00-08:00,14.587500000000002,69.02995180893028,50.74520121221697
2018-01-25 12:30:00-08:00,15.0,68.00161984905026,50.63196692106191
2018-01-25 12:45:00-08:00,15.412499999999998,66.99330215848275,50.178814605482835
2018-01-25 13:00:00-08:00,15.6,66.54146721484175,49.39715068139365
2018-01-25 13:15:00-08:00,15.599999999999998,65.77534307563204,48.305478131255924
2018-01-25 13:30:00-08:00,15.599999999999998,64.11718232304922,46.92741574921957
2018-01-25 13:45:00-08:00,15.599999999999998,62.495989756677744,45.28950906549383
2018-01-25 14:00:00-08:00,15.6,61.7711133036948,43.41924617639343
2018-01-25 14:15:00-08:00,15.599999999999998,62.16557567663232,41.3435175366807
2018-01-25 14:30:00-08:00,15.599999999999998,63.04122258743585,39.08757777081178
2018-01-25 14:45:00-08:00,15.599999999999998,63.927728666124715,36.67444120119501
2018-01-25 15:00:00-08:00,15.6,64.33430683193815,34.124656451948375
2018-01-25 15:15:00-08:00,15.506249999999998,63.68689485267987,31.456292788521154
2018-01-25 15:30:00-08:00,15.3,62.0418936512952,28.685104042233977
2018-01-25 15:45:00-08:00,15.09375,59.85137574159323,25.824771081994378
2018-01-25 16:00:00-08:00,15.0,57.547506688642684,22.887181852052763
2018-01-25 16:15:00-08:00,15.0,55.07313691299499,19.88276434372445
2018-01-25 16:30:00-08:00,15.0,52.49505285114397,16.820892991645284
2018-01-25 16:45:00-08:00,15.0,50.33719031814472,13.709156989756794
2018-01-25 17:00:00-08:00,15.0,49.05220558783922,10.558512815261325
2018-01-25 17:15:00-08:00,14.931818181818182,48.73932268335076,7.381342747350468
2018-01-25 17:30:00-08:00,14.76818181818182,48.93664565939458,4.204762210142345
2018-01-25 17:45:00-08:00,14.570454545454547,49.237701711790535,1.1231917387232162
2018-01-25 18:00:00-08:00,14.4,49.2300606308299,-1.5061894737898036
2018-01-25 18:15:00-08:00,14.270738636363637,48.17647656626063,-5.699054775058456
2018-01-25 18:30:00-08:00,14.150000000000002,46.106453208657534,-9.24892649474893
2018-01-25 18:45:00-08:00,14.029261363636365,43.729020777516965,-12.623376331551853
2018-01-25 19:00:00-08:00,13.9,41.66242131575482,-16.015982518715962
2018-01-25 19:15:00-08:00,13.755113636363637,40.04604761747341,-19.424880414597844
2018-01-25 19:30:00-08:00,13.6,38.5482003078049,-22.84841369832377
2018-01-25 19:45:00-08:00,13.444886363636364,37.019082122830135,-26.28509338865468
2018-01-25 20:00:00-08:00,13.3,35.32961113504733,-29.733582476060537
2018-01-25 20:15:00-08:00,13.145170454545456,32.976933400192074,-33.19267713970014
2018-01-25 20:30:00-08:00,12.981818181818182,30.26834481553865,-36.66126918138064
2018-01-25 20:45:00-08:00,12.852556818181819,28.12324562325227,-40.13834773310488
2018-01-25 21:00:00-08:00,12.8,27.258206232401715,-43.622977058956565
2018-01-25 21:15:00-08:00,12.8,27.82546304391731,-47.1142692343436
2018-01-25 21:30:00-08:00,12.8,29.214502192034796,-50.61138414599808
2018-01-25 21:45:00-08:00,12.8,30.937693474832745,-54.11348851084125
2018-01-25 22:00:00-08:00,12.8,32.41904345029075,-57.6197422156052
2018-01-25 22:15:00-08:00,12.66452205882353,33.83463819935081,-61.129243675319486
2018-01-25 22:30:00-08:00,12.347058823529412,35.63853632852748,-64.64095811632487
2018-01-25 22:45:00-08:00,11.981066176470588,37.55554091031867,-68.15358780267903
2018-01-25 23:00:00-08:00,11.7,39.24519696119713,-71.66523394179269
2018-01-25 23:15:00-08:00,11.49705882352941,40.82892985646161,-75.17273415608018
2018-01-25 23:30:00-08:00,11.302941176470586,42.457312198210445,-78.66959976582994
2018-01-25 23:45:00-08:00,11.15735294117647,43.74486167110359,-82.13868699622527
2018-01-26 00:00:00-08:00,11.1,44.26854547964561,-85.51129780459416
2018-01-26 00:15:00-08:00,11.1,44.26854547964561,-88.14422644660736
2018-01-26 00:30:00-08:00,11.099999999999998,44.26854547964561,-86.58008580591776
2018-01-26 00:45:00-08:00,11.1,44.26854547964561,-83.29914296639961
2018-01-26 01:00:00-08:00,11.1,44.26854547964561,-79.84883192603264
2018-01-26 01:15:00-08:00,11.1,44.26854547964561,-76.35805201483336
2018-01-26 01:30:00-08:00,11.099999999999998,44.26854547964561,-72.85264866862107
2018-01-26 01:45:00-08:00,11.1,44.26854547964561,-69.34133037858756
2018-01-26 02:00:00-08:00,11.1,44.26854547964561,-65.82803816388392
2018-01-26 02:15:00-08:00,10.928125,45.084644555316814,-62.31498500580121
2018-01-26 02:30:00-08:00,10.55,46.935121036387734,-58.80361207425434
2018-01-26 02:45:00-08:00,10.171875,48.864011497725734,-55.29502585988883
2018-01-26 03:00:00-08:00,10.0,49.76762664934021,-51.790162098620975
2018-01-26 03:15:00-08:00,10.0,49.52161985047116,-48.28986431881327
2018-01-26 03:30:00-08:00,10.0,48.935598354007915,-44.7949589733553
2018-01-26 03:45:00-08:00,10.0,48.23570135600748,-41.30627593023121
2018-01-26 04:00:00-08:00,10.0,47.6394840953136,-37.824679208371
2018-01-26 04:15:00-08:00,9.824278846153845,47.661903184024155,-34.35107380783971
2018-01-26 04:30:00-08:00,9.38974358974359,48.491591668426054,-30.886436445688652
2018-01-26 04:45:00-08:00,8.835336538461538,49.86584068947674,-27.431830923881044
2018-01-26 05:00:00-08:00,8.3,51.509613092653105,-23.98841495948121
2018-01-26 05:15:00-08:00,7.686538461538463,53.87207227304651,-20.557467505411235
2018-01-26 05:30:00-08:00,6.96025641025641,57.082751356614374,-17.140405825923896
2018-01-26 05:45:00-08:00,6.3538461538461535,60.215729147935505,-13.738811109812051
2018-01-26 06:00:00-08:00,6.1,62.12293867563564,-10.354459206259904
2018-01-26 06:15:00-08:00,6.1,63.55109631180027,-6.934457130334873
2018-01-26 06:30:00-08:00,6.1,65.75001064387713,-2.2555363578210725
2018-01-26 06:45:00-08:00,6.1,68.18929104717567,0.19366653212006044
2018-01-26 07:00:00-08:00,6.1,70.27262369352398,3.1908078212492588
2018-01-26 07:15:00-08:00,6.338333333333334,70.93637659409605,6.359584867330641
2018-01-26 07:30:00-08:00,6.918888888888889,69.92527965033544,9.547050591641648
2018-01-26 07:45:00-08:00,7.640000000000001,67.87167363568282,12.714681446602938
2018-01-26 08:00:00-08:00,8.3,65.39658691069941,15.847727638701867
2018-01-26 08:15:00-08:00,8.887163461538462,62.4960816608206,18.93412620009055
2018-01-26 08:30:00-08:00,9.495213675213675,59.25285735710908,21.966637984022416
2018-01-26 08:45:00-08:00,10.080657051282051,56.27324338160137,24.93617883890135
2018-01-26 09:00:00-08:00,10.6,54.05039870740928,27.83277327344455
2018-01-26 09:15:00-08:00,11.028542510121456,54.86859084059735,30.645101956650006
2018-01-26 09:30:00-08:00,11.404318488529015,58.854299813289735,33.36014996305426
2018-01-26 09:45:00-08:00,11.777935222672063,63.078205394602506,35.962899414219756
2018-01-26 10:00:00-08:00,12.2,64.00376068443525,38.4360596862626
2018-01-26 10:15:00-08:00,12.731482198142414,58.90644901407656,40.75987445700853
2018-01-26 10:30:00-08:00,13.337461300309599,50.713364167310765,42.91203632862828
2018-01-26 10:45:00-08:00,13.924709752321982,43.28273464799347,44.86781660123183
2018-01-26 11:00:00-08:00,14.4,38.90418931845082,46.60051948044817
2018-01-26 11:15:00-08:00,14.741596638655464,36.808443432762225,48.08236317182829
2018-01-26 11:30:00-08:00,15.02268907563025,35.15684507420332,49.28585274886829
2018-01-26 11:45:00-08:00,15.292436974789915,33.90027045615832,50.18566187012577
2018-01-26 12:00:00-08:00,15.6,33.00365984527075,50.76083893032171
2018-01-26 12:15:00-08:00,15.981746031746031,32.42808136852778,50.996982475591146
2018-01-26 12:30:00-08:00,16.408465608465608,32.03506921079744,50.887938505491896
2018-01-26 12:45:00-08:00,16.83095238095238,31.657388717123563,50.43655520890785
2018-01-26 13:00:00-08:00,17.2,31.136702459245072,49.65434486968506
2018-01-26 13:15:00-08:00,17.503645833333334,29.64559604136843,48.560070017473564
2018-01-26 13:30:00-08:00,17.775462962962962,27.16600940866312,47.1777046162601
2018-01-26 13:45:00-08:00,18.034548611111113,24.643278731646227,45.534173271752856
2018-01-26 14:00:00-08:00,18.3,22.782095606342523,43.65734315576549
2018-01-26 14:15:00-08:00,18.626562500000002,21.437032827981323,41.57444281742425
2018-01-26 14:30:00-08:00,18.9875,20.21605360009806,39.310986428373724
2018-01-26 14:45:00-08:00,19.279687499999998,19.26797821940164,36.890210292170295
2018-01-26 15:00:00-08:00,19.4,18.716065317063606,34.332813297093686
2018-01-26 15:15:00-08:00,19.4,18.408659122624922,31.656977406714468
2018-01-26 15:30:00-08:00,19.4,18.141686797565185,28.87852475424498
2018-01-26 15:45:00-08:00,19.4,17.95374371216837,26.01118572746424
2018-01-26 16:00:00-08:00,19.4,17.88260342436135,23.066860223453702
2018-01-26 16:15:00-08:00,19.236842105263154,18.996625283376176,20.055979648623268
2018-01-26 16:30:00-08:00,18.83157894736842,21.84392530743478,16.987891116852097
2018-01-26 16:45:00-08:00,18.310526315789474,25.564080211031733,13.870188090949954
2018-01-26 17:00:00-08:00,17.8,28.696815650266736,10.713628118859608
2018-01-26 17:15:00-08:00,17.268517801857584,30.91157730776819,7.530310880695738
2018-01-26 17:30:00-08:00,16.6625386996904,33.16570340885716,4.346195791059445
2018-01-26 17:45:00-08:00,16.07529024767802,35.35188137637397,1.2501599394735816
2018-01-26 18:00:00-08:00,15.6,37.333291345494274,-1.4117809982563008
2018-01-26 18:15:00-08:00,15.258403361344536,39.058610142306634,-5.534395135868728
2018-01-26 18:30:00-08:00,14.97731092436975,40.62671414752483,-9.120495032690597
2018-01-26 18:45:00-08:00,14.707563025210085,42.12098130263839,-12.49884661505689
2018-01-26 19:00:00-08:00,14.4,43.64238029273573,-15.895175255318653
2018-01-26 19:15:00-08:00,13.957142857142859,45.56810501712532,-19.307626557116233
2018-01-26 19:30:00-08:00,13.428571428571429,47.819034115790224,-22.734547614670486
2018-01-26 19:45:00-08:00,12.985714285714288,49.73471561305168,-26.174459692026105
2018-01-26 20:00:00-08:00,12.8,50.54878636743395,-29.626030902294932
2018-01-26 20:15:00-08:00,12.878125,46.672804451335566,-33.088048886899294
2018-01-26 20:30:00-08:00,13.05,39.07146879809489,-36.55941740047741
2018-01-26 20:45:00-08:00,13.221875,32.604465350278666,-40.03910849955918
2018-01-26 21:00:00-08:00,13.3,29.99798037920669,-43.526183033133734
2018-01-26 21:15:00-08:00,13.05,30.70722600223641,-47.01973941623063
2018-01-26 21:30:00-08:00,12.5,32.33020411490592,-50.51890679973069
2018-01-26 21:45:00-08:00,11.95,34.04341000128744,-54.02281774960933
2018-01-26 22:00:00-08:00,11.7,34.85338293439236,-57.53058092617985
2018-01-26 22:15:00-08:00,11.7,33.929213378084874,-61.04120253691803
2018-01-26 22:30:00-08:00,11.7,31.972312513598016,-64.55351803457036
2018-01-26 22:45:00-08:00,11.7,30.116438458550263,-68.06598379638444
2018-01-26 23:00:00-08:00,11.7,29.305019482739144,-71.57632536936664
2018-01-26 23:15:00-08:00,11.5140625,30.793654469780886,-75.0805949041767
2018-01-26 23:30:00-08:00,11.0625,34.47752565375485,-78.57060300399978
2018-01-26 23:45:00-08:00,10.5046875,39.00925359447479,-82.02473212011277
2018-01-27 00:00:00-08:00,10.0,42.353807550086294,-85.35849281248264
2018-01-27 00:15:00-08:00,9.4953125,44.46861670936063,-87.88611359787258
2018-01-27 00:30:00-08:00,8.9375,46.715606808274266,-86.48019428930633
2018-01-27 00:45:00-08:00,8.4859375,48.53577939497393,-83.26927454915914
2018-01-27 01:00:00-08:00,8.3,49.28735157279532,-79.84151679343157
2018-01-27 01:15:00-08:00,8.565625,46.598562444641594,-76.3603879395295
2018-01-27 01:30:00-08:00,9.15,41.17018287640704,-72.85950617854778
2018-01-27 01:45:00-08:00,9.734375,36.35181133493229,-69.35016864337355
2018-01-27 02:00:00-08:00,10.0,34.34513014300853,-65.837402353236
2018-01-27 02:15:00-08:00,9.65625,36.32835859613685,-62.32394621399227
2018-01-27 02:30:00-08:00,8.9,41.095687039849196,-58.81155558425906
2018-01-27 02:45:00-08:00,8.143749999999999,46.47618495209567,-55.30148380374907
2018-01-27 03:00:00-08:00,7.8,49.1452311444112,-51.794779306499905
2018-01-27 03:15:00-08:00,7.878124999999999,47.65480333364475,-48.29235392276574
2018-01-27 03:30:00-08:00,8.05,44.522152273732836,-44.79507850166578
2018-01-27 03:45:00-08:00,8.221875,41.58134219000958,-41.30380681684625
2018-01-27 04:00:00-08:00,8.3,40.30506840161299,-37.81941996271009
2018-01-27 04:15:00-08:00,8.3,40.30506840161299,-34.34283318460609
2018-01-27 04:30:00-08:00,8.3,40.30506840161299,-30.875033444869313
2018-01-27 04:45:00-08:00,8.3,40.30506840161299,-27.417076007726525
2018-01-27 05:00:00-08:00,8.3,40.30506840161299,-23.970118590242038
2018-01-27 05:15:00-08:00,8.1603515625,40.830368680499035,-20.535433315148776
2018-01-27 05:30:00-08:00,7.835937500000001,42.11532628696327,-17.114428908963045
2018-01-27 05:45:00-08:00,7.468554687500001,43.71159898918397,-13.708675461420308
2018-01-27 06:00:00-08:00,7.2,45.1109065152329,-10.31993003868455
2018-01-27 06:15:00-08:00,7.025195312500001,46.58327192969845,-6.892434818353193
2018-01-27 06:30:00-08:00,6.864062500000001,48.41315221058846,-2.2232163295553953
2018-01-27 06:45:00-08:00,6.7458984375,50.002756840114046,0.23510602352625504
2018-01-27 07:00:00-08:00,6.7,50.68477467795547,3.243140090339662
2018-01-27 07:15:00-08:00,7.048046875000001,47.90028130430125,6.419178694725826
2018-01-27 07:30:00-08:00,7.903125,42.036411612072435,9.613350384141315
2018-01-27 07:45:00-08:00,8.981640625,36.330656596674416,12.787828503745542
2018-01-27 08:00:00-08:00,10.0,32.81567634547347,15.92804554069934
2018-01-27 08:15:00-08:00,10.980244620901638,30.737312284685775,19.022071715843634
2018-01-27 08:30:00-08:00,12.045235655737706,28.644652988693835,22.06270630224594
2018-01-27 08:45:00-08:00,13.062608862704918,26.79357477040014,25.040912959634326
2018-01-27 09:00:00-08:00,13.9,25.370243719565693,27.946757177861013
2018-01-27 09:15:00-08:00,14.549440416141238,23.865696662896774,30.76895036177526
2018-01-27 09:30:00-08:00,15.111895754518706,22.067780418351806,33.49449978402841
2018-01-27 09:45:00-08:00,15.618403215636823,20.477889226224413,36.1083892737302
2018-01-27 10:00:00-08:00,16.1,19.47766727193004,38.59329747114546
2018-01-27 10:15:00-08:00,16.545432692307696,19.18489094178971,40.92940316730283
2018-01-27 10:30:00-08:00,16.950000000000003,19.249786499195366,43.0942691907788
2018-01-27 10:45:00-08:00,17.354567307692307,19.31468479416881,45.062985841670354
2018-01-27 11:00:00-08:00,17.8,19.027662487033552,46.80857728785052
2018-01-27 11:15:00-08:00,18.36926510989011,18.35863577440974,48.302899734844246
2018-01-27 11:30:00-08:00,19.021886446886448,17.62396057140769,49.51802453913536
2018-01-27 11:45:00-08:00,19.613564560439563,16.986359579118293,50.428147246039565
2018-01-27 12:00:00-08:00,20.0,16.583944576489202,51.011848382319684
2018-01-27 12:15:00-08:00,20.185430194805193,16.394662050228245,51.25433717332806
2018-01-27 12:30:00-08:00,20.30876623376623,16.27010967287797,51.149206901623224
2018-01-27 12:45:00-08:00,20.427719155844155,16.15099120217125,50.69924769948112
2018-01-27 13:00:00-08:00,20.6,15.980206159238236,49.91608454886912
2018-01-27 13:15:00-08:00,20.972727272727276,15.711130644204529,48.818763432287795
2018-01-27 13:30:00-08:00,21.509090909090908,15.403226916273038,47.43162372884449
2018-01-27 13:45:00-08:00,21.990909090909092,15.15345063039891,45.78200327069219
2018-01-27 14:00:00-08:00,22.2,15.050795233183342,43.89815513533263
2018-01-27 14:15:00-08:00,22.2,15.050795233183342,41.80764255116141
2018-01-27 14:30:00-08:00,22.199999999999996,15.050795233183342,39.53627338795742
2018-01-27 14:45:00-08:00,22.2,15.050795233183342,37.10748885495215
2018-01-27 15:00:00-08:00,22.2,15.050795233183342,34.54214493477623
2018-01-27 15:15:00-08:00,22.2,15.050795233183342,31.858536289121545
2018-01-27 15:30:00-08:00,22.199999999999996,15.050795233183342,29.07255335309212
2018-01-27 15:45:00-08:00,22.2,15.050795233183342,26.19796408050741
2018-01-27 16:00:00-08:00,22.2,15.050795233183342,23.24668715146909
2018-01-27 16:15:00-08:00,22.160379464285715,14.997688776910259,20.22915226483977
2018-01-27 16:30:00-08:00,22.052678571428572,14.899992795358202,17.154680921289224
2018-01-27 16:45:00-08:00,21.89363839285714,14.84919551148027,14.030865729853565
2018-01-27 17:00:00-08:00,21.7,14.936490290116962,10.868270431857868
2018-01-27 17:15:00-08:00,21.330528273809524,15.57725619709361,7.67872747626553
2018-01-27 17:30:00-08:00,20.72843253968254,16.92769563120402,4.487092775239876
2018-01-27 17:45:00-08:00,20.037120535714283,18.664038244089653,1.3771712557930826
2018-01-27 18:00:00-08:00,19.4,20.334261462262113,-1.3171360274227861
2018-01-27 18:15:00-08:00,18.843124999999997,21.913966703994305,-5.36459663310221
2018-01-27 18:30:00-08:00,18.293888888888887,23.637922118693325,-8.993094929196934
2018-01-27 18:45:00-08:00,17.747708333333332,25.266199296302712,-12.37539521467714
2018-01-27 19:00:00-08:00,17.2,26.4983080868022,-15.775484727850642
2018-01-27 19:15:00-08:00,16.546875,27.619907314375716,-19.19151504877331
2018-01-27 19:30:00-08:00,15.825,28.92201959395501,-22.621844370723398
2018-01-27 19:45:00-08:00,15.240625,30.026676974431986,-26.06499737284019
2018-01-27 20:00:00-08:00,15.0,30.495232875854352,-29.519643875782815
2018-01-27 20:15:00-08:00,15.09375,30.193406898560127,-32.984574936068185
2018-01-27 20:30:00-08:00,15.299999999999999,29.49242711614837,-36.45868235550347
2018-01-27 20:45:00-08:00,15.506249999999998,28.691630807921342,-39.94094843590234
2018-01-27 21:00:00-08:00,15.6,28.06464736377186,-43.43040670549723
2018-01-27 21:15:00-08:00,15.547826086956519,27.387805584062384,-46.92614191893936
2018-01-27 21:30:00-08:00,15.410869565217391,26.54364106026581,-50.427255906352876
2018-01-27 21:45:00-08:00,15.218478260869565,25.919105539698833,-53.93284025257817
2018-01-27 22:00:00-08:00,15.0,25.875546669755106,-57.44193190094226
2018-01-27 22:15:00-08:00,14.609646739130435,26.815948654874568,-60.953441436272534
2018-01-27 22:30:00-08:00,14.039130434782608,28.51197853617083,-64.46604380187001
2018-01-27 22:45:00-08:00,13.52404891304348,30.306291420818972,-67.97794265798298
2018-01-27 23:00:00-08:00,13.3,31.375978747933274,-71.48639909875425
2018-01-27 23:15:00-08:00,13.3,31.787889157186214,-74.98658418044064
2018-01-27 23:30:00-08:00,13.3,32.171832016817895,-78.4684233740164
2018-01-27 23:45:00-08:00,13.3,32.456003178437314,-81.90536773417763
2018-01-28 00:00:00-08:00,13.3,32.56698363766412,-85.19652170650495
